ImageID,epidural,intraparenchymal,intraventricular,subarachnoid,subdural,healthy
ID_53207a711.png,0,0,0,1,0,0
ID_5f54ca423.png,0,0,0,0,0,1
ID_64b3f4fac.png,0,0,0,0,0,1
ID_6b2bc3d67.png,0,1,0,0,0,0
ID_774246680.png,0,0,0,0,0,1
ID_9a595f91d.png,0,0,1,0,0,0
ID_85050b6e4.png,0,0,0,0,0,1
ID_367a63668.png,0,0,0,0,1,0
ID_b553b9ef2.png,0,0,0,0,0,1
ID_f8d9e6174.png,0,1,0,0,0,0
ID_ddbd2fcb1.png,0,1,0,0,0,0
ID_a146785d8.png,0,1,0,0,0,0
ID_5cda37f88.png,0,0,0,0,1,0
ID_06d00f95f.png,0,0,0,0,0,1
ID_608831d0e.png,0,1,0,0,0,0
ID_99112bfc5.png,0,0,0,0,0,1
ID_6ccdc1cab.png,0,1,0,0,0,0
ID_78aa8b604.png,0,0,0,0,1,0
ID_352b9d425.png,0,1,0,0,0,0
ID_a283206b3.png,0,0,0,0,0,1
ID_e5b6801b8.png,0,0,0,0,1,0
ID_e82c54b35.png,0,1,0,0,0,0
ID_ac30edbdb.png,0,0,0,0,0,1
ID_a3fe34bb8.png,0,0,0,1,0,0
ID_e9ff57b5e.png,0,0,0,0,1,0
ID_f65c49256.png,0,0,0,0,0,1
ID_9cf900269.png,0,0,0,0,1,0
ID_4fcfad8d9.png,0,0,0,0,0,1
ID_f1ad81a52.png,0,0,0,1,0,0
ID_9eee8518a.png,0,0,0,0,0,1
ID_ac8a065a3.png,0,0,1,0,0,0
ID_593393789.png,0,0,0,0,0,1
ID_1e61bfc19.png,0,0,0,0,0,1
ID_3fb6c1e7d.png,0,0,0,1,0,0
ID_02f7e7970.png,0,0,0,0,1,0
ID_3919870d9.png,0,0,0,0,1,0
ID_2b6b7024c.png,0,0,0,0,0,1
ID_f3172a34b.png,0,0,1,0,0,0
ID_3b90b05d6.png,0,0,0,0,0,1
ID_0fd836202.png,0,0,0,1,0,0
ID_e5fae815c.png,0,0,0,0,0,1
ID_93f34d044.png,0,0,0,0,0,1
ID_6ad90855c.png,0,0,0,0,1,0
ID_49d28ce09.png,0,0,0,0,0,1
ID_85df0dd64.png,1,0,0,0,0,0
ID_e986c013f.png,0,0,0,0,0,1
ID_f1c974b82.png,0,0,0,0,0,1
ID_6b2b6ae5f.png,0,1,0,0,0,0
ID_1449f680e.png,0,0,0,0,0,1
ID_d40a75fb2.png,0,0,0,0,0,1
ID_fa96f8fd3.png,0,0,0,0,0,1
ID_0ae9d74f4.png,0,0,0,0,0,1
ID_904ea4bdb.png,0,1,0,0,0,0
ID_a67d1d3cc.png,0,0,0,0,0,1
ID_df12299ca.png,0,0,0,0,1,0
ID_803fbb02c.png,0,0,0,0,1,0
ID_0cc3f4cb5.png,0,0,0,0,1,0
ID_4114d2cee.png,0,0,0,0,1,0
ID_0db3109dd.png,0,0,0,0,0,1
ID_f964640bf.png,0,0,0,0,0,1
ID_2ffcdd39c.png,0,1,0,0,0,0
ID_b4d290c2d.png,0,0,0,0,0,1
ID_a2982381c.png,0,0,0,0,0,1
ID_5bc149338.png,0,1,0,0,0,0
ID_d1e16f998.png,0,0,0,0,1,0
ID_0230cbd10.png,0,0,0,0,1,0
ID_9b84a2baf.png,0,0,1,0,0,0
ID_5fd6c93d3.png,0,0,0,0,0,1
ID_69020d885.png,0,0,0,0,0,1
ID_31a5287a3.png,0,0,0,0,0,1
ID_8a1802b6b.png,0,0,0,0,0,1
ID_38ef0791a.png,0,0,0,1,0,0
ID_ea8a4b51e.png,0,0,0,0,0,1
ID_e3c33fc49.png,0,1,0,0,0,0
ID_32bd857eb.png,0,0,0,0,1,0
ID_77bc404f0.png,0,0,0,0,1,0
ID_ff7ba5ccc.png,0,0,0,1,0,0
ID_f9045a7d6.png,0,0,0,1,0,0
ID_f9e6bad54.png,0,0,0,1,0,0
ID_f9ff86f12.png,0,0,0,0,1,0
ID_66894f49d.png,0,1,0,0,0,0
ID_55168d01b.png,0,0,0,0,1,0
ID_7af158498.png,0,0,0,0,0,1
ID_97256bfe2.png,0,0,0,0,0,1
ID_c2e8070de.png,0,0,0,0,0,1
ID_c02c066b8.png,0,0,0,1,0,0
ID_0a975c3f6.png,0,0,0,0,0,1
ID_b8ff2a978.png,0,1,0,0,0,0
ID_aea9bede6.png,0,0,0,0,1,0
ID_e10a1d05f.png,0,0,0,0,1,0
ID_347255970.png,0,0,0,1,0,0
ID_6a929ef27.png,0,0,0,1,0,0
ID_1fa02618b.png,0,0,0,0,0,1
ID_3d242e2c4.png,0,0,0,0,0,1
ID_1b0e7c7aa.png,0,0,0,0,1,0
ID_a302a7779.png,0,0,0,0,1,0
ID_020d8ef51.png,0,0,0,0,1,0
ID_351d86f2f.png,0,0,1,0,0,0
ID_090622703.png,0,0,0,0,0,1
ID_6201b7309.png,0,0,0,1,0,0
ID_4fee6eb8c.png,0,0,0,0,0,1
ID_78057e412.png,0,0,0,0,1,0
ID_fa793cf86.png,0,0,0,0,1,0
ID_298823046.png,0,0,0,0,0,1
ID_adccb8488.png,0,0,0,0,0,1
ID_f788606f6.png,0,0,0,0,0,1
ID_793fdbbc4.png,0,0,0,1,0,0
ID_64dd1f54d.png,0,0,0,0,0,1
ID_c8f0bf586.png,0,0,0,0,1,0
ID_86bcc70a4.png,0,0,0,0,0,1
ID_73d992a78.png,0,0,0,0,0,1
ID_9a7cc16c5.png,0,0,0,1,0,0
ID_3d895d124.png,0,0,0,0,0,1
ID_663239424.png,0,0,0,1,0,0
ID_ec6e847aa.png,0,1,0,0,0,0
ID_9ebeb78ce.png,0,0,0,1,0,0
ID_381853f1f.png,0,0,0,0,0,1
ID_089a40b28.png,0,0,0,0,0,1
ID_83b89a86d.png,0,0,1,0,0,0
ID_3d2f96cf7.png,0,0,0,0,0,1
ID_6ef3859c6.png,0,0,0,0,0,1
ID_11016ab61.png,0,0,0,0,0,1
ID_9e06deaa3.png,0,0,0,0,1,0
ID_7ccffdca8.png,0,0,0,0,0,1
ID_cdbc95d96.png,0,0,0,0,0,1
ID_27cbae8b0.png,0,0,0,0,0,1
ID_c21baec65.png,1,0,0,0,0,0
ID_a90673883.png,0,0,0,0,0,1
ID_10a47158c.png,0,0,0,0,0,1
ID_5e01e7eb3.png,0,1,0,0,0,0
ID_fb8fa5e56.png,0,1,0,0,0,0
ID_b23add310.png,0,0,0,0,0,1
ID_757dcd620.png,0,0,0,0,0,1
ID_6ca7c45a3.png,0,0,0,0,0,1
ID_ea975a71a.png,0,0,0,0,1,0
ID_416c3ce25.png,0,0,0,1,0,0
ID_6322e03f9.png,0,0,0,0,0,1
ID_6fe41ab07.png,0,0,0,0,0,1
ID_b334025fa.png,0,0,0,0,1,0
ID_c680f122b.png,0,0,0,0,0,1
ID_6561517e5.png,0,0,1,0,0,0
ID_96728f23d.png,0,0,0,0,0,1
ID_f3560ea28.png,0,0,0,1,0,0
ID_7616d30d8.png,0,0,0,1,0,0
ID_73f0bfe73.png,0,0,1,0,0,0
ID_019559cc5.png,0,0,0,0,1,0
ID_c485a16cf.png,0,0,0,0,0,1
ID_9e6f8afe8.png,0,0,0,0,0,1
ID_9a84e8781.png,0,0,0,1,0,0
ID_ea9472121.png,0,0,1,0,0,0
ID_5dd922875.png,0,0,0,0,0,1
ID_5cd6d7dff.png,0,1,0,0,0,0
ID_9bc82052c.png,0,0,0,0,0,1
ID_44efc0eb1.png,0,1,0,0,0,0
ID_b3fa30d54.png,0,0,0,0,0,1
ID_7af58d3d5.png,0,0,0,0,0,1
ID_a104561b3.png,0,0,0,0,0,1
ID_c5e215385.png,0,0,0,0,1,0
ID_c41a23eb2.png,0,0,0,0,1,0
ID_8b71d0afd.png,0,0,0,0,1,0
ID_85e3bc5f6.png,0,0,1,0,0,0
ID_202488261.png,0,1,0,0,0,0
ID_5371ae694.png,0,0,0,0,0,1
ID_6c06cff3a.png,0,0,0,0,0,1
ID_079d738d1.png,0,0,0,1,0,0
ID_1228b1428.png,0,0,1,0,0,0
ID_a1626d566.png,0,1,0,0,0,0
ID_08f74797f.png,0,0,0,1,0,0
ID_bbfafddb3.png,0,1,0,0,0,0
ID_df2760763.png,0,0,0,0,0,1
ID_d420d4aa5.png,0,0,0,1,0,0
ID_d91861e7d.png,0,0,0,0,0,1
ID_fa9bcfb1d.png,0,0,0,0,1,0
ID_2922cec18.png,0,0,0,0,0,1
ID_c534543eb.png,0,0,0,0,0,1
ID_d10d1ad21.png,0,0,0,0,1,0
ID_3fdc6cf94.png,0,0,0,0,0,1
ID_628d798c7.png,0,0,0,0,0,1
ID_f1ceb7809.png,0,0,0,0,1,0
ID_bd94cfa18.png,0,0,0,0,0,1
ID_9c94f7531.png,0,0,0,0,0,1
ID_b2518ccd7.png,0,1,0,0,0,0
ID_fd58e7634.png,0,0,0,0,0,1
ID_75efa2c5e.png,0,0,0,0,0,1
ID_60091f97b.png,0,0,0,1,0,0
ID_045a259f6.png,0,0,0,0,1,0
ID_c6151dc89.png,0,0,0,1,0,0
ID_7b56e85c7.png,0,0,0,0,1,0
ID_5738c06d9.png,0,0,0,0,0,1
ID_13fea5bdf.png,0,0,0,0,0,1
ID_771e6cfd4.png,0,0,1,0,0,0
ID_439480ee0.png,0,0,0,0,0,1
ID_c2e0c4a83.png,0,0,1,0,0,0
ID_45099c029.png,0,1,0,0,0,0
ID_c4aec7287.png,0,0,1,0,0,0
ID_bc8f3946e.png,0,0,0,0,0,1
ID_f3c53970b.png,1,0,0,0,0,0
ID_401f02938.png,0,0,0,0,0,1
ID_2a65314c4.png,1,0,0,0,0,0
ID_297259298.png,0,0,0,0,1,0
ID_2fb95d0d8.png,0,0,1,0,0,0
ID_9c94211fc.png,0,0,0,0,1,0
ID_261cfbacd.png,0,0,0,0,1,0
ID_8a29dda99.png,0,0,0,0,0,1
ID_f9936ef86.png,0,0,0,0,1,0
ID_48b67ece6.png,0,0,0,1,0,0
ID_15f811a06.png,0,0,0,0,0,1
ID_e1f2e8725.png,0,0,0,0,0,1
ID_2138757c5.png,0,0,0,0,0,1
ID_d8a7994c9.png,1,0,0,0,0,0
ID_75355da5f.png,0,0,0,0,1,0
ID_8ba87ca71.png,0,0,1,0,0,0
ID_8c62bec46.png,0,0,0,0,0,1
ID_bb22cb4af.png,0,0,0,0,0,1
ID_e9d427a5c.png,0,0,0,0,0,1
ID_c248e1725.png,0,0,0,0,0,1
ID_0ee3f1b72.png,0,0,0,0,0,1
ID_304d062ef.png,0,0,0,0,0,1
ID_e20476671.png,0,0,0,0,0,1
ID_18ad558dd.png,0,0,0,0,0,1
ID_ab4f02db7.png,0,0,0,0,0,1
ID_868f7141f.png,0,0,0,0,1,0
ID_a2633df64.png,0,1,0,0,0,0
ID_c9f40b153.png,0,0,0,0,1,0
ID_f67133b4c.png,0,0,0,0,0,1
ID_d18a1b827.png,0,0,0,0,0,1
ID_f507faac1.png,0,0,0,0,1,0
ID_cca595b88.png,0,0,0,1,0,0
ID_b8a50645b.png,0,0,0,1,0,0
ID_147cc8bb3.png,0,0,0,0,0,1
ID_142ccb73a.png,0,0,0,0,0,1
ID_09d01df8c.png,0,0,0,0,1,0
ID_5db0ae5cc.png,0,0,0,0,0,1
ID_2a0ac5890.png,0,0,0,0,1,0
ID_e9ae9e0d0.png,0,0,0,0,0,1
ID_b893123db.png,0,0,0,0,1,0
ID_6976f6ad7.png,0,0,0,0,0,1
ID_7c2162487.png,0,0,0,0,1,0
ID_0a47d8d46.png,0,1,0,0,0,0
ID_9b764e754.png,0,0,0,0,0,1
ID_2c45c156a.png,0,0,0,0,0,1
ID_a9a1e7da3.png,0,0,1,0,0,0
ID_8737c5efb.png,0,0,0,0,1,0
ID_425989d80.png,0,0,0,0,0,1
ID_8fd0a925a.png,0,0,0,0,0,1
ID_6fb0378ff.png,0,0,0,0,1,0
ID_bfb3f831b.png,0,0,0,0,0,1
ID_e607595b4.png,0,0,0,0,0,1
ID_d215015bb.png,0,0,0,0,1,0
ID_cddd1fbf0.png,0,0,0,0,0,1
ID_43fc4e32b.png,0,0,0,1,0,0
ID_ffbfb9f63.png,0,0,0,0,0,1
ID_09ff7106f.png,0,0,0,0,0,1
ID_7b2ba12ab.png,0,0,0,1,0,0
ID_4462a281e.png,0,0,0,0,0,1
ID_4c47ba09e.png,0,0,0,0,0,1
ID_93e4034b1.png,0,0,0,1,0,0
ID_3f2843c35.png,0,0,0,0,0,1
ID_b1018b9e8.png,0,0,0,0,1,0
ID_dae512fb8.png,0,0,0,0,0,1
ID_e965af0fa.png,0,0,0,0,1,0
ID_5223b013f.png,0,0,0,1,0,0
ID_2b123d394.png,0,0,1,0,0,0
ID_79b480e76.png,0,0,0,0,1,0
ID_8e78cacae.png,0,0,0,0,0,1
ID_da2b84984.png,0,0,0,1,0,0
ID_e6f8ee2b5.png,0,0,0,0,0,1
ID_78855a7b1.png,1,0,0,0,0,0
ID_39937d5cb.png,0,0,1,0,0,0
ID_e023bf9a8.png,0,0,0,0,1,0
ID_8c7d79c70.png,0,0,0,1,0,0
ID_ccee5f63e.png,0,0,0,0,1,0
ID_fe210ad3b.png,0,0,0,1,0,0
ID_92858afdd.png,0,0,0,0,0,1
ID_e4daea361.png,0,0,0,0,0,1
ID_23a43789f.png,1,0,0,0,0,0
ID_002b17897.png,0,0,0,0,0,1
ID_fab27a95d.png,0,0,0,0,0,1
ID_ad80d334f.png,0,0,0,0,1,0
ID_b3906936b.png,0,0,0,0,0,1
ID_bc78fd9bb.png,0,0,0,0,0,1
ID_7ddb9ea48.png,0,0,0,0,0,1
ID_43551dc58.png,0,0,0,0,0,1
ID_5b34f139b.png,0,0,0,0,1,0
ID_ccc37e27a.png,0,0,0,0,1,0
ID_0fed50787.png,0,0,0,0,0,1
ID_8938a431b.png,0,0,0,0,0,1
ID_216c27b88.png,0,0,0,0,0,1
ID_159d2abaf.png,0,0,0,1,0,0
ID_e847c97e6.png,0,0,0,0,1,0
ID_58fc0ccd4.png,0,0,0,0,1,0
ID_f77cc8fc2.png,0,0,0,1,0,0
ID_3db1d26cf.png,0,0,0,0,0,1
ID_e944f6d6d.png,0,0,0,0,0,1
ID_ec0a24589.png,0,0,0,0,0,1
ID_383e11a51.png,0,0,0,0,0,1
ID_721d9174d.png,0,0,1,0,0,0
ID_961cbc6ee.png,0,0,1,0,0,0
ID_a0ebdda7f.png,0,0,0,0,0,1
ID_be0dfd9e0.png,0,1,0,0,0,0
ID_dea7d39bb.png,0,0,0,0,0,1
ID_b0bb7297e.png,0,0,0,0,0,1
ID_007a0f089.png,0,0,0,0,0,1
ID_854db661c.png,0,0,0,0,0,1
ID_efe176fdd.png,0,0,0,0,0,1
ID_05badcccd.png,0,1,0,0,0,0
ID_dbbec52be.png,0,0,0,0,1,0
ID_26c4ed71c.png,0,0,0,0,0,1
ID_4a38503c5.png,0,1,0,0,0,0
ID_d859bd31c.png,0,0,0,0,0,1
ID_9fd128fad.png,0,0,0,0,0,1
ID_024ae11b7.png,0,0,0,0,0,1
ID_49939a395.png,0,0,0,0,0,1
ID_6c704f66d.png,0,0,0,0,0,1
ID_2049272bf.png,0,0,0,1,0,0
ID_4bc3b146c.png,0,0,0,0,0,1
ID_90717ae46.png,0,1,0,0,0,0
ID_7b2d20397.png,0,0,0,0,1,0
ID_13c9653ab.png,0,1,0,0,0,0
ID_e10bd0f80.png,0,0,0,1,0,0
ID_f1befd472.png,0,0,0,0,0,1
ID_8794b5427.png,0,0,0,0,1,0
ID_eb0e58a6e.png,0,0,1,0,0,0
ID_9750ec461.png,0,0,0,0,0,1
ID_96b7dd845.png,0,0,0,0,0,1
ID_b82a84dc1.png,0,0,0,0,0,1
ID_e409f98fa.png,1,0,0,0,0,0
ID_d28b01af7.png,0,0,0,0,0,1
ID_3b15869e6.png,0,0,0,0,1,0
ID_754d8944a.png,0,0,1,0,0,0
ID_9a7586fba.png,0,0,0,0,0,1
ID_7ef417446.png,0,0,0,1,0,0
ID_31c1276f3.png,0,0,0,0,0,1
ID_f73b6442b.png,0,0,0,1,0,0
ID_18cab9bee.png,1,0,0,0,0,0
ID_665099212.png,0,0,0,0,0,1
ID_8fad5a76d.png,0,1,0,0,0,0
ID_7993eabbe.png,0,0,0,0,0,1
ID_0f4a15590.png,0,0,0,0,0,1
ID_d49151e03.png,0,1,0,0,0,0
ID_7eb42ba91.png,0,0,0,0,0,1
ID_1a2d095d1.png,0,0,0,0,0,1
ID_87b41d355.png,0,0,0,0,0,1
ID_23afbb863.png,0,0,0,0,0,1
ID_f70ed4af6.png,0,0,1,0,0,0
ID_e326d91d4.png,0,1,0,0,0,0
ID_7e248fa50.png,0,0,0,0,1,0
ID_ebbcd48d0.png,0,0,0,0,0,1
ID_3d5310488.png,0,0,0,1,0,0
ID_311bd4a9f.png,0,0,0,0,0,1
ID_629f201c4.png,0,0,0,0,0,1
ID_cee3f8a12.png,0,0,0,0,1,0
ID_b843ac73e.png,0,1,0,0,0,0
ID_fffb23926.png,0,0,0,0,0,1
ID_a2eb5a999.png,0,0,0,0,1,0
ID_95eb3d4d6.png,0,0,0,0,1,0
ID_c2048d797.png,0,0,0,0,0,1
ID_f9d3f2e12.png,0,0,1,0,0,0
ID_153114c46.png,0,0,1,0,0,0
ID_29b8a798a.png,0,0,0,0,1,0
ID_18e846d8e.png,0,0,0,0,0,1
ID_507f264e8.png,0,0,0,0,1,0
ID_7623efc6e.png,0,0,0,0,1,0
ID_dd53558ec.png,0,0,0,0,0,1
ID_b86ee756e.png,0,0,0,0,0,1
ID_928f2df7a.png,0,0,0,0,0,1
ID_90b778a99.png,0,0,0,0,0,1
ID_a00b87c95.png,0,0,0,0,0,1
ID_b82f1e078.png,0,0,0,0,0,1
ID_50eee8563.png,0,0,0,0,0,1
ID_1df27d911.png,1,0,0,0,0,0
ID_659e33e1f.png,0,0,0,0,1,0
ID_fa9132aa1.png,0,0,0,0,1,0
ID_0e905b7fa.png,0,1,0,0,0,0
ID_21ba7be7b.png,0,0,0,0,1,0
ID_931d81d44.png,0,0,0,0,0,1
ID_126dd1f8f.png,0,0,0,0,1,0
ID_28ef04866.png,0,0,0,0,0,1
ID_fc422aa39.png,0,0,0,0,1,0
ID_9a3fec88f.png,0,0,0,0,0,1
ID_0a0afe712.png,0,0,0,0,1,0
ID_ba7e81d26.png,0,0,0,0,1,0
ID_c801da08c.png,1,0,0,0,0,0
ID_bfb29e1db.png,0,0,0,0,1,0
ID_27ccaeb8e.png,0,0,1,0,0,0
ID_a9fdac713.png,0,0,0,0,0,1
ID_5996f4c73.png,0,0,0,0,1,0
ID_7e77a7bf8.png,0,1,0,0,0,0
ID_f170034f1.png,0,1,0,0,0,0
ID_480541ea3.png,0,0,0,0,0,1
ID_375b4272d.png,0,0,0,1,0,0
ID_5659d15c6.png,0,0,0,0,0,1
ID_113698190.png,0,0,0,0,1,0
ID_c2cf8e0c6.png,0,0,0,0,0,1
ID_eb116c2a4.png,0,0,1,0,0,0
ID_9b2f7ee37.png,0,1,0,0,0,0
ID_af4f2efa2.png,0,0,0,0,0,1
ID_f75e9845f.png,0,0,1,0,0,0
ID_8561111d5.png,0,0,0,0,1,0
ID_34de22386.png,0,0,0,0,0,1
ID_f7b68e982.png,0,0,0,0,0,1
ID_baeab48e4.png,0,0,0,0,1,0
ID_ffbfdc6b0.png,0,0,0,0,0,1
ID_187239b3e.png,1,0,0,0,0,0
ID_3b5091e13.png,0,0,0,0,0,1
ID_db03562e4.png,0,0,0,0,0,1
ID_afabac5fa.png,0,0,0,0,1,0
ID_00d641a17.png,0,0,0,0,0,1
ID_7884fcd5b.png,0,0,0,0,0,1
ID_962d8a22f.png,0,0,0,0,1,0
ID_acc9062ce.png,0,0,0,0,0,1
ID_b2500991c.png,0,0,0,0,0,1
ID_b6c63169c.png,0,1,0,0,0,0
ID_2b056a444.png,0,0,1,0,0,0
ID_542dd2247.png,0,0,0,1,0,0
ID_5cd22f170.png,0,0,0,0,1,0
ID_986856afd.png,0,0,0,0,1,0
ID_f03f953d5.png,0,0,0,1,0,0
ID_fc5d79e8b.png,0,0,0,0,0,1
ID_e0f3dcd27.png,0,0,0,0,1,0
ID_1e1982c0d.png,0,0,0,1,0,0
ID_c8ec2a353.png,0,0,0,0,0,1
ID_7dfddb6a9.png,0,0,0,0,1,0
ID_ddacd42ec.png,0,0,0,0,1,0
ID_58d71e8f7.png,0,0,0,0,0,1
ID_31e2653dc.png,0,1,0,0,0,0
ID_51ff4c4fa.png,0,0,0,0,1,0
ID_02e6077fb.png,0,0,0,0,0,1
ID_9c27b1f65.png,0,0,0,0,0,1
ID_04337b1b6.png,0,0,0,1,0,0
ID_3f9825a48.png,0,0,0,0,0,1
ID_c331453ff.png,0,1,0,0,0,0
ID_432b59a0e.png,0,0,0,0,0,1
ID_d89031294.png,0,0,0,0,1,0
ID_111288ec9.png,0,0,0,0,0,1
ID_f55a6ca3a.png,0,0,0,0,0,1
ID_298c7b425.png,0,0,0,0,0,1
ID_d33bab212.png,0,0,0,0,0,1
ID_681f76857.png,0,0,0,0,0,1
ID_11d0ae2d7.png,0,1,0,0,0,0
ID_5794cf497.png,0,0,1,0,0,0
ID_d644c6de7.png,0,0,0,0,0,1
ID_5b4941fa5.png,0,0,0,0,0,1
ID_eff8b36c0.png,0,0,0,0,0,1
ID_76a11c785.png,0,0,0,0,1,0
ID_6af2dcdca.png,0,0,0,0,0,1
ID_8f5410dba.png,0,0,0,0,0,1
ID_dab3161a2.png,0,0,0,1,0,0
ID_392deb02a.png,0,0,0,0,1,0
ID_7708975f0.png,0,0,0,0,0,1
ID_696306034.png,0,0,0,0,1,0
ID_5190a1f6c.png,0,0,1,0,0,0
ID_303dfd7de.png,0,0,0,1,0,0
ID_198f25b72.png,0,0,0,1,0,0
ID_569c19536.png,0,0,0,0,0,1
ID_e72b721be.png,0,0,0,0,0,1
ID_3993955a8.png,0,0,0,0,1,0
ID_6aab4510e.png,0,0,0,0,0,1
ID_910a216a1.png,0,0,0,0,1,0
ID_38e6dd4ac.png,0,0,0,0,0,1
ID_325619130.png,0,0,0,0,0,1
ID_081164513.png,0,0,0,0,1,0
ID_93f05ade9.png,0,0,0,0,0,1
ID_0b64014ed.png,0,0,0,0,1,0
ID_af8e3bef5.png,0,0,0,0,0,1
ID_776bd9ed6.png,0,0,0,0,0,1
ID_02b170860.png,0,0,0,0,0,1
ID_db855f92f.png,0,1,0,0,0,0
ID_44a5db5b8.png,0,0,1,0,0,0
ID_be7ee64c1.png,0,0,0,0,0,1
ID_c3dc04c91.png,0,0,0,0,0,1
ID_2e0a140a0.png,0,0,0,0,0,1
ID_1e5da8231.png,0,0,0,0,0,1
ID_083300e79.png,0,0,0,0,0,1
ID_55f29e8ad.png,0,0,0,0,0,1
ID_7c5b9535c.png,0,0,0,0,0,1
ID_019e5b86c.png,0,0,1,0,0,0
ID_1ce55ebcf.png,0,0,0,0,0,1
ID_487d8e0a8.png,0,1,0,0,0,0
ID_cc47e987a.png,0,0,0,0,0,1
ID_004c4b319.png,1,0,0,0,0,0
ID_3961b6e18.png,0,0,0,0,0,1
ID_8715db019.png,0,1,0,0,0,0
ID_ef012884f.png,0,0,0,0,0,1
ID_185f959b4.png,0,0,0,1,0,0
ID_29743c255.png,0,0,0,0,1,0
ID_e86c4f1f8.png,0,0,0,0,1,0
ID_4a22d5efb.png,0,0,0,0,1,0
ID_df4999256.png,0,0,0,0,1,0
ID_529cb4006.png,0,0,0,0,0,1
ID_c7122ea1a.png,0,0,1,0,0,0
ID_7f77f6e6d.png,0,0,0,0,0,1
ID_03000f2bb.png,0,0,0,0,1,0
ID_916845549.png,0,0,0,0,0,1
ID_6c8381149.png,0,0,0,0,0,1
ID_73cb4de77.png,0,0,0,0,1,0
ID_5aafd8215.png,0,0,0,1,0,0
ID_b46f41831.png,0,0,0,0,0,1
ID_5cdacb28e.png,0,0,0,0,0,1
ID_878a1d601.png,0,0,1,0,0,0
ID_d153fd032.png,0,0,0,0,0,1
ID_1c7b63780.png,0,0,0,0,0,1
ID_4a97a2fe6.png,0,0,0,0,0,1
ID_822e0759f.png,0,1,0,0,0,0
ID_07baf45ac.png,0,0,0,0,1,0
ID_14d266963.png,0,0,1,0,0,0
ID_ffb35bbcc.png,0,0,1,0,0,0
ID_194ec086c.png,0,0,0,0,0,1
ID_4ad7612f5.png,0,0,0,0,0,1
ID_666d9e154.png,0,0,0,0,0,1
ID_94101a069.png,0,0,0,0,0,1
ID_910e42ecb.png,0,0,0,0,0,1
ID_d269b3f93.png,0,1,0,0,0,0
ID_15fe5b310.png,0,0,0,0,0,1
ID_a7cbaed0a.png,0,0,0,1,0,0
ID_d3b6ec83f.png,0,0,0,0,0,1
